45IY4:0	1.0	0.179293981832
45IY4:1	1.0	0.17931218331
45IY4:2	1.0	0.179312786151
45IY4:3	1.0	0.179312943687
45IY4:4	1.0	0.179313069765
45IY4:5	1.0	0.17931311642
45IY4:6	1.0	0.17931311642
45IY4:7	1.0	0.17931313589
45IY4:8	1.0	0.179313136457
45IY4:9	1.0	0.179313136457
45IY4:10	1.0	0.179313133057
45IY4:11	1.0	0.179313130118
45IY4:12	1.0	0.179313130118
45IY4:13	1.0	0.179313138812
45IY4:14	1.0	0.179313093609
45IY4:15	1.0	0.179313061078
45IY4:16	1.0	0.17931306254
45IY4:17	1.0	0.179313073206
45IY4:18	1.0	0.179313042249
45IY4:19	1.0	0.179313042249
45IY4:20	1.0	0.179313061256
45IY4:21	1.0	0.179313121917
45IY4:22	1.0	0.179313095579
45IY4:23	1.0	0.179313105048
45IY4:24	1.0	0.179313095547
45IY4:25	1.0	0.179313097445
45IY4:26	1.0	0.179313085175
45IY4:27	1.0	0.179313075083
45IY4:28	1.0	0.179313075281
45IY4:29	1.0	0.179313075281
45IY4:30	1.0	0.179313023743
45IY4:31	1.0	0.179312845572
45IY4:32	1.0	0.179312421675
45IY4:33	1.0	0.179312703166
45IY4:34	1.0	0.179313064974
45IY4:35	1.0	0.179313039566
45IY4:36	1.0	0.179312947323
45IY4:37	1.0	0.179312934289
45IY4:38	1.0	0.179312961971
45IY4:39	1.0	0.179311989283
45IY4:40	1.0	0.179312240617
45IY4:41	1.0	0.179312826231
45IY4:42	1.0	0.179312856014
45IY4:43	1.0	0.179312848959
45IY4:44	1.0	0.179312848959
45IY4:45	1.0	0.179312862128
45IY4:46	1.0	0.179312959433
45IY4:47	1.0	0.179312128504
45IY4:48	1.0	0.179312168439
45IY4:49	1.0	0.179312217168
45IY4:50	1.0	0.179312327642
45IY4:51	1.0	0.179312331332
45IY4:52	1.0	0.179312312355
45IY4:53	1.0	0.179312301551
45IY4:54	1.0	0.179312301551
45IY4:55	1.0	0.179310866033
45IY4:56	1.0	0.179306963888
45IY4:57	1.0	0.179311327138
45IY4:58	1.0	0.179308217304
45IY4:59	1.0	0.179298195026
